Petal_Length,Petal_Width,Class
1.4,0.2,Iris-setosa
1.4,0.2,Iris-setosa
1.4,0.2,Iris-setosa
1.4,0.1,Iris-setosa
1.3,0.4,Iris-setosa
1.7,0.2,Iris-setosa
1.9,0.2,Iris-setosa
1.4,0.2,Iris-setosa
1.5,0.1,Iris-setosa
1.3,0.2,Iris-setosa
1.3,0.3,Iris-setosa
1.9,0.4,Iris-setosa
1.5,0.2,Iris-setosa
4.9,1.5,Iris-versicolor
4.7,1.6,Iris-versicolor
3.5,1,Iris-versicolor
3.6,1.3,Iris-versicolor
4.5,1.5,Iris-versicolor
4.9,1.5,Iris-versicolor
4.8,1.4,Iris-versicolor
3.8,1.1,Iris-versicolor
4.5,1.5,Iris-versicolor
4.1,1.3,Iris-versicolor
4,1.2,Iris-versicolor
4.2,1.3,Iris-versicolor
